HomePlanet,CryoSleep,Deck,Side,AgeGroup,Destination,VIP,Spending,Room,Food,Shopping,Spa,VR,Transported
Mars,False,F,P,Teenager,TRAPPIST-1e,False,2603.0,787.0,0.0,106.0,1710.0,0.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,1028.0,528.0,271.0,99.0,0.0,130.0,False
Mars,False,F,P,Adult,PSO J318.5-22,False,1615.0,173.0,0.0,660.0,1.0,781.0,False
Earth,False,F,S,Teenager,TRAPPIST-1e,False,876.0,82.0,0.0,263.0,16.0,515.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1157.0,55.0,0.0,756.0,246.0,100.0,False
Mars,True,F,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,7595.0,0.0,24.0,0.0,55.0,7516.0,False
Europa,False,C,S,Adult,55 Cancri e,False,6903.0,8.0,6138.0,0.0,3.0,754.0,True
Europa,False,B,P,Adult,55 Cancri e,False,10358.0,0.0,4076.0,6124.0,58.0,100.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,719.0,0.0,0.0,0.0,0.0,719.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,True,1299.0,936.0,0.0,363.0,0.0,0.0,False
Mars,False,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,3109.0,0.0,3011.0,0.0,0.0,98.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Teenager,TRAPPIST-1e,False,906.0,855.0,0.0,51.0,0.0,0.0,False
Earth,False,F,P,Adult,PSO J318.5-22,False,887.0,98.0,46.0,0.0,743.0,0.0,True
Europa,False,B,P,Adult,TRAPPIST-1e,False,9547.0,0.0,402.0,0.0,135.0,9010.0,False
Europa,True,B,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,792.0,2.0,0.0,0.0,787.0,3.0,False
Mars,True,E,S,Adult,TRAPPIST-1e,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,False
Mars,False,D,S,Adult,55 Cancri e,False,3948.6876174812032,224.687617481203,3.0,3505.0,199.0,17.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,G,S,Teenager,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,1822.0,0.0,1755.0,0.0,0.0,67.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,2534.0,0.0,143.0,1632.0,3.0,756.0,True
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,908.0,0.0,0.0,0.0,0.0,908.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1396.0,482.0,0.0,884.0,0.0,30.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,816.8547912992358,412.0,97.0,3.0,0.0,304.8547912992357,False
Earth,False,F,P,Adult,55 Cancri e,False,2111.0,620.0,0.0,187.0,0.0,1304.0,False
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,P,Adult,55 Cancri e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,False,10841.0,0.0,122.0,2138.0,7368.0,1213.0,False
Europa,False,C,P,Adult,TRAPPIST-1e,False,7166.0,0.0,5225.0,0.0,8.0,1933.0,False
Europa,False,G,S,Adult,55 Cancri e,False,5393.0,0.0,5212.0,2.0,118.0,61.0,True
Europa,True,C,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,P,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,False,5022.0,2386.0,841.0,76.0,26.0,1693.0,False
Earth,False,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Teenager,55 Cancri e,False,224.687617481203,224.687617481203,0.0,0.0,0.0,0.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1128.0,29.0,0.0,1095.0,0.0,4.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,TRAPPIST-1e,False,769.2159811985898,0.0,458.07720329024676,0.0,311.1387779083431,0.0,True
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,946.0,131.0,799.0,0.0,0.0,16.0,False
Earth,True,G,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,6128.0,0.0,2987.0,2.0,3072.0,67.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,55 Cancri e,False,11906.0,0.0,11330.0,72.0,43.0,461.0,True
Europa,False,B,S,Adult,55 Cancri e,False,18117.0,0.0,1291.0,0.0,16139.0,687.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,2644.0,0.0,1847.0,0.0,103.0,694.0,True
Earth,False,F,P,Adult,55 Cancri e,False,1340.0,0.0,1328.0,5.0,0.0,7.0,True
Europa,False,B,P,Adult,55 Cancri e,False,9820.0,0.0,7201.0,0.0,32.0,2587.0,False
Europa,False,B,P,Adult,TRAPPIST-1e,False,1241.0,636.0,333.0,0.0,205.0,67.0,False
Europa,True,B,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,P,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,False,6411.0,0.0,3564.0,926.0,1.0,1920.0,False
Mars,True,F,P,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Earth,False,E,P,Teenager,TRAPPIST-1e,False,791.0,0.0,58.0,12.0,68.0,653.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,2366.0,2357.0,0.0,9.0,0.0,0.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,791.0,0.0,0.0,279.0,0.0,512.0,False
Earth,False,G,S,Adult,PSO J318.5-22,False,700.0,96.0,592.0,12.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,True
Mars,True,F,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,C,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,600.0,0.0,0.0,600.0,0.0,0.0,False
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1419.0772032902469,0.0,458.07720329024676,957.0,4.0,0.0,False
Mars,True,F,P,Elder,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,3007.0,2997.0,0.0,3.0,0.0,7.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1416.0,60.0,1356.0,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,903.687617481203,224.687617481203,0.0,0.0,679.0,0.0,False
Earth,False,G,S,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,800.0,0.0,33.0,654.0,0.0,113.0,True
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,803.0,0.0,575.0,180.0,4.0,44.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,False,C,P,Adult,TRAPPIST-1e,False,7518.0,204.0,4227.0,0.0,3026.0,61.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,786.0,0.0,243.0,464.0,71.0,8.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1583.0,0.0,0.0,0.0,0.0,1583.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1457.0,600.0,670.0,0.0,187.0,0.0,False
Europa,True,B,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,B,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,55 Cancri e,False,560.0,2.0,558.0,0.0,0.0,0.0,True
Europa,False,B,P,Adult,55 Cancri e,True,5547.0,0.0,122.0,3700.0,337.0,1388.0,False
Mars,False,G,S,Adult,TRAPPIST-1e,False,1158.0,42.0,1116.0,0.0,0.0,0.0,True
Earth,False,E,P,Teenager,TRAPPIST-1e,False,987.0,0.0,0.0,752.0,0.0,235.0,False
Europa,False,B,S,Adult,55 Cancri e,True,12557.0,0.0,5473.0,0.0,703.0,6381.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,946.0,71.0,8.0,513.0,354.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,460.687617481203,224.687617481203,0.0,6.0,30.0,200.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,908.0,393.0,510.0,0.0,0.0,5.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Teenager,55 Cancri e,False,1144.0,1.0,212.0,843.0,78.0,10.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Child,55 Cancri e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,756.0,0.0,1.0,195.0,560.0,0.0,False
Earth,False,F,P,Adult,TRAPPIST-1e,False,1262.0772032902469,0.0,458.07720329024676,800.0,0.0,4.0,True
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,P,Adult,TRAPPIST-1e,False,970.0,65.0,905.0,0.0,0.0,0.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,2150.0,0.0,0.0,0.0,2143.0,7.0,False
Europa,False,E,P,Adult,TRAPPIST-1e,False,1747.0,0.0,592.0,0.0,345.0,810.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,1609.0,0.0,0.0,0.0,1608.0,1.0,False
Earth,False,G,P,Elder,TRAPPIST-1e,False,756.0,0.0,493.0,0.0,131.0,132.0,False
Europa,True,C,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Teenager,TRAPPIST-1e,False,1402.0,2.0,1311.0,60.0,28.0,1.0,True
Mars,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,False,1049.0,142.0,0.0,907.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,898.0,0.0,0.0,863.0,33.0,2.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,908.0,354.0,34.0,0.0,291.0,229.0,False
Mars,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,True,C,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,S,Adult,55 Cancri e,False,5354.0,0.0,42.0,0.0,4651.0,661.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,PSO J318.5-22,False,1250.0,0.0,0.0,1250.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1508.0,27.0,393.0,1061.0,27.0,0.0,True
Earth,False,F,P,Adult,55 Cancri e,False,658.0,614.0,43.0,0.0,1.0,0.0,False
Europa,False,C,S,Adult,TRAPPIST-1e,False,5514.0,0.0,1026.0,3301.0,831.0,356.0,True
Europa,True,B,S,Elder,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Adult,PSO J318.5-22,False,865.0,585.0,13.0,122.0,40.0,105.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1102.0,889.0,185.0,0.0,0.0,28.0,True
Europa,False,C,P,Adult,55 Cancri e,False,5015.0,0.0,4677.0,0.0,115.0,223.0,True
Europa,False,A,P,Adult,TRAPPIST-1e,False,6879.0,0.0,4224.0,0.0,1374.0,1281.0,False
Europa,False,A,P,Adult,TRAPPIST-1e,False,8619.0,8168.0,69.0,11.0,371.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,757.0,0.0,192.0,0.0,565.0,0.0,False
Earth,False,F,S,Adult,PSO J318.5-22,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,645.0,0.0,17.0,0.0,61.0,567.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,1182.0,704.0,0.0,431.0,0.0,47.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1129.0,4.0,0.0,896.0,229.0,0.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Mars,True,F,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,S,Adult,TRAPPIST-1e,False,1297.0,1277.0,0.0,1.0,10.0,9.0,False
Europa,False,A,P,Adult,55 Cancri e,False,10641.0,0.0,3628.0,289.0,1737.0,4987.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,761.0,0.0,0.0,619.0,0.0,142.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,C,P,Adult,55 Cancri e,False,6834.0,1365.0,3106.0,0.0,50.0,2313.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1156.0,1084.0,1.0,66.0,0.0,5.0,False
Earth,False,E,P,Adult,TRAPPIST-1e,False,997.0,0.0,1.0,0.0,51.0,945.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,E,P,Adult,TRAPPIST-1e,False,2082.0,2066.0,0.0,15.0,0.0,1.0,False
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,759.0,0.0,0.0,0.0,759.0,0.0,False
Earth,False,F,P,Adult,55 Cancri e,False,804.0,0.0,0.0,591.0,40.0,173.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,True,C,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,PSO J318.5-22,False,660.0,0.0,178.0,482.0,0.0,0.0,True
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,P,Teenager,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,1179.0772032902469,6.0,458.07720329024676,1.0,714.0,0.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Earth,False,F,P,Adult,55 Cancri e,False,717.0,286.0,415.0,16.0,0.0,0.0,False
Mars,True,F,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,True,F,P,Child,55 Cancri e,False,311.1387779083431,0.0,0.0,0.0,311.1387779083431,0.0,True
Mars,False,F,P,Adult,TRAPPIST-1e,False,1861.0,733.0,0.0,1084.0,1.0,43.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,621.0,621.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,False
Earth,False,G,S,Teenager,TRAPPIST-1e,False,810.0,789.0,0.0,2.0,0.0,19.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,1821.0,1758.0,59.0,4.0,0.0,0.0,False
Europa,False,B,S,Adult,55 Cancri e,True,31074.0,0.0,27723.0,3.0,202.0,3146.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,1596.0,105.0,368.0,268.0,842.0,13.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,970.72916912198,213.0,0.0,173.72916912197996,0.0,584.0,False
Europa,True,A,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,A,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,A,S,Adult,TRAPPIST-1e,True,398.41678660318297,224.687617481203,0.0,173.72916912197996,0.0,0.0,False
Earth,False,G,S,Adult,TRAPPIST-1e,False,787.0,68.0,0.0,0.0,719.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,680.0,0.0,0.0,675.0,5.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,694.0,1.0,299.0,1.0,380.0,13.0,False
Mars,False,D,S,Adult,55 Cancri e,False,5487.0,218.0,50.0,4817.0,146.0,256.0,True
Earth,True,E,P,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,P,Child,TRAPPIST-1e,False,173.72916912197996,0.0,0.0,173.72916912197996,0.0,0.0,False
Earth,False,E,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,E,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,P,Child,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,5388.0,0.0,3863.0,1.0,1010.0,514.0,True
Europa,False,B,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Europa,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,E,S,Adult,55 Cancri e,False,14242.0,278.0,3300.0,0.0,8145.0,2519.0,False
Europa,False,E,S,Adult,55 Cancri e,False,3643.0,0.0,439.0,0.0,3198.0,6.0,False
Europa,True,E,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,P,Adult,TRAPPIST-1e,False,784.0,0.0,4.0,109.0,0.0,671.0,True
Europa,False,C,S,Adult,TRAPPIST-1e,False,5989.0,0.0,987.0,1.0,4948.0,53.0,False
Mars,False,F,P,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,P,Teenager,TRAPPIST-1e,False,1287.0,948.0,47.0,292.0,0.0,0.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,2577.0,1946.0,4.0,4.0,0.0,623.0,False
Earth,True,G,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Europa,False,E,S,Adult,55 Cancri e,False,5773.72916912198,0.0,847.0,173.72916912197996,4664.0,89.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,2598.0,2508.0,0.0,23.0,0.0,67.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,F,P,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,S,Child,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,E,S,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,906.0,70.0,160.0,340.0,0.0,336.0,False
Earth,True,E,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,2770.72916912198,1450.0,0.0,173.72916912197996,0.0,1147.0,False
Mars,False,F,S,Adult,TRAPPIST-1e,False,1767.0,1507.0,0.0,260.0,0.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,1056.0,405.0,0.0,193.0,458.0,0.0,False
Mars,False,D,S,Adult,TRAPPIST-1e,False,1264.0,120.0,8.0,1128.0,1.0,7.0,True
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,792.0,28.0,0.0,561.0,203.0,0.0,False
Earth,False,F,P,Adult,PSO J318.5-22,False,741.0,0.0,486.0,0.0,229.0,26.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,True,G,S,Teenager,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,55 Cancri e,False,1403.0,775.0,14.0,0.0,610.0,4.0,False
Earth,True,G,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,884.0,0.0,118.0,5.0,0.0,761.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,1913.0,1174.0,0.0,18.0,721.0,0.0,False
Earth,False,F,P,Elder,TRAPPIST-1e,False,762.0,0.0,761.0,0.0,1.0,0.0,True
Europa,False,B,S,Adult,TRAPPIST-1e,False,4869.0,0.0,1531.0,0.0,369.0,2969.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,S,Adult,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,F,S,Teenager,TRAPPIST-1e,False,2149.0,1489.0,2.0,126.0,460.0,72.0,False
Earth,False,G,S,Adult,PSO J318.5-22,False,807.0,491.0,106.0,8.0,202.0,0.0,False
Earth,True,G,S,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Mars,False,F,P,Adult,TRAPPIST-1e,False,1486.0,43.0,782.0,1.0,660.0,0.0,False
Mars,False,F,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Mars,False,F,S,Adult,TRAPPIST-1e,False,2598.0,1535.0,0.0,340.0,0.0,723.0,False
Mars,True,F,S,Adult,TRAPPIST-1e,False,304.8547912992357,0.0,0.0,0.0,0.0,304.8547912992357,True
Mars,False,F,S,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,G,S,Adult,TRAPPIST-1e,False,888.0,0.0,39.0,0.0,310.0,539.0,False
Mars,True,D,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,False,E,S,Adult,TRAPPIST-1e,False,997.0,0.0,997.0,0.0,0.0,0.0,True
Earth,False,F,S,Adult,TRAPPIST-1e,False,1389.0,0.0,1268.0,0.0,119.0,2.0,False
Europa,False,B,S,Adult,55 Cancri e,False,6264.0,77.0,2381.0,0.0,3656.0,150.0,False
Europa,True,B,S,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,True
Earth,True,G,P,Adult,55 Cancri e,False,458.07720329024676,0.0,458.07720329024676,0.0,0.0,0.0,True
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,E,S,Adult,TRAPPIST-1e,False,991.0,965.0,0.0,23.0,3.0,0.0,False
Mars,False,D,P,Adult,TRAPPIST-1e,False,1057.0,591.0,466.0,0.0,0.0,0.0,False
Earth,False,G,S,Child,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
Earth,False,F,S,Adult,TRAPPIST-1e,False,949.0,0.0,3.0,946.0,0.0,0.0,False
Earth,True,G,P,Adult,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0.0,False
